,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_3_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-base-v2-True p-val,6.912615349077661e-128,1.2493845594329972e-91,1.5294721370672361e-87,1.1108832260185187e-78,3.018526357076821e-75,2.722946267465036e-75,1.8049996317627475e-68,1.083228823103661e-66,4.86712016724847e-67,1.1582427233787281e-69,2.723401489876761e-72,8.708549122443715e-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-xlarge-v2-True p-val,2.189566042573674e-109,5.369225455596359e-77,1.4892626095252361e-69,2.370956320861806e-63,6.941458104672681e-66,3.751862754314117e-65,7.80517005433371e-59,7.237831413039637e-53,1.250843578083984e-49,1.1344875742981216e-50,1.582283123310241e-48,6.052029134727851e-45,3.1236931685136887e-47,1.881224227453552e-41,5.143851591898215e-46,5.155975437728193e-38,5.412731069925317e-43,6.344371377350184e-36,5.332894004084224e-32,8.988755660417749e-27,7.373243220614989e-30,7.64178636125928e-41,7.127199550513748e-45,1.1284138532839309e-31,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-v2-xlarge-True p-val,1.3241180561771687e-103,2.4041540967288892e-90,5.555770557206221e-63,4.602265530556259e-76,1.5928872326290434e-69,1.3382922297748375e-72,2.580509827773353e-62,6.32272584656227e-75,9.018057567206773e-78,3.018509152774874e-78,5.303246888234762e-77,1.2417314856334145e-74,6.173490998132716e-53,2.1261470333638086e-59,8.004341239327409e-58,1.8474758605267474e-66,1.6902614152710416e-66,2.965386064698785e-69,7.875801907907169e-69,6.971095846415993e-80,4.095806846487795e-91,2.613624417021708e-81,6.122888899136667e-63,2.865308396699687e-76,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-large-True p-val,1.1669325498494487e-83,2.9143149192329493e-59,3.113252065418071e-61,2.4398881028244667e-70,3.5423398224256695e-76,2.483716179217715e-67,1.8269088132476392e-69,2.4472391258121574e-62,1.787158058253256e-53,7.421744643687365e-49,4.476519949272888e-50,8.634452000217942e-42,1.3484601486598572e-48,4.374501020242759e-39,6.310286670273722e-51,1.380736997567181e-43,6.432813311046239e-42,1.6136710013768365e-46,3.073348584856449e-46,1.848892019700339e-41,4.141422941327265e-51,4.880908989724583e-59,2.138285565874352e-63,1.7791601263191447e-67,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlnet-base-cased-True p-val,2.7818408611328955e-109,6.612028482776774e-85,3.2859498790026956e-80,5.219186562139015e-68,1.0735042571242477e-76,2.1074436366407406e-75,3.8298731343286076e-69,1.7033016054206366e-78,1.9304574552971225e-71,1.1773961730965887e-68,1.2367653990549663e-68,4.753737535344846e-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-large-uncased-True p-val,3.531935927015567e-120,2.8964253936480937e-72,2.7953805609228805e-41,2.3744744219202746e-52,9.15235321023468e-50,5.1370652453893e-46,3.464853249897471e-43,1.1315565955168842e-44,3.023543813276057e-61,3.225478148824592e-82,1.3417603630670848e-89,3.1670847939899355e-75,4.698354926001334e-86,1.4850256857047937e-72,9.245842947177669e-57,5.797844183820707e-54,4.279259885833144e-52,4.715905954504959e-49,2.8459487160426263e-50,2.3788607568910775e-47,3.9320565727907964e-48,1.5568179555176438e-42,6.184036793030105e-30,1.4517840749594346e-33,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-rembert-True p-val,2.2148458297975566e-89,2.856628821161277e-82,6.197274342546809e-65,6.506880436849097e-52,3.610956678442009e-43,3.829357184131758e-29,2.3579964994101052e-42,8.475111472198327e-70,6.84000532209627e-98,5.387691136905312e-75,1.6361781203280539e-83,2.9418108974561035e-96,3.0986227241694457e-81,2.386721887212465e-72,1.0079659183943487e-56,2.708567521968487e-57,1.608585969259452e-62,7.319323670142263e-50,2.574358882020734e-45,4.99488133331027e-45,2.077659490424417e-51,7.033696654398474e-71,1.7769463889126142e-75,3.7843312124881525e-82,2.0773464645642116e-52,1.829900579696206e-48,3.877505389600426e-29,4.286105748503023e-21,8.519046750652417e-23,2.055333310983514e-24,2.5094362321478885e-22,4.440384305833384e-29,,,,,,,,,,,,,,,,
task_3_albert-large-v2-True p-val,1.4760954913800837e-119,1.4408218303095962e-98,4.382026344166153e-81,2.883623714264273e-81,9.366850549324877e-79,4.674124787659922e-73,5.176362268623807e-75,1.4151298394260157e-70,4.997575812995044e-69,6.171959510212033e-68,8.791826867685943e-68,1.1472009541886452e-68,1.0956025027243811e-66,1.9275209605832485e-67,7.595268586197168e-68,4.640427436714116e-66,2.885029403536199e-63,1.1720563116382462e-65,6.090023177126339e-65,2.9700068597945105e-66,3.755152705463706e-73,4.4169168837636664e-79,1.74223874539459e-96,6.900746973035067e-97,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-xxlarge-v2-True p-val,1.5380319873993376e-111,9.47288754594801e-91,6.953389588082831e-75,8.602218432944317e-63,2.094418141138602e-56,8.4292713938461e-52,1.324590195661003e-51,5.439451790028633e-47,3.229036816070083e-43,3.2765886461603416e-45,1.8870092174072318e-55,2.863594805918875e-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
