,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
study_2_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlnet-base-cased-True p-val,1.1769170419477776e-71,1.2760232517977015e-85,1.0774659908300514e-68,1.3199868885414655e-62,4.0369728845746074e-67,1.246175026846836e-68,4.700846711990489e-65,1.3622372381910956e-68,8.974689829848859e-65,3.9748922895635256e-59,1.2600180295515823e-71,5.8780164350971464e-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-muppet-roberta-large-True p-val,3.395336539184259e-82,2.193792714326918e-53,4.852436298973777e-57,1.750543358914987e-70,8.69816689771099e-68,2.6748551608101718e-52,8.396221911464947e-51,2.5675757592339877e-47,2.2300021082649116e-47,1.0698423904069277e-52,5.657084878080735e-53,1.1616597897676857e-52,1.0741961439697957e-47,5.681844942025959e-44,4.689829766832003e-41,6.351199479501345e-45,2.7574738544963682e-52,4.095021659200602e-49,2.210361630715106e-53,1.5783147929413648e-48,1.4708773429566365e-44,1.6422759627059217e-41,3.7161068823866395e-44,1.7754517005108524e-43,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-large-True p-val,5.121783361027447e-72,9.472469072650304e-65,1.9547796909330744e-66,1.2999202381340544e-72,7.368643633820785e-66,1.9688720114625435e-57,7.991046874167463e-58,6.806221514135726e-52,4.8412688939998816e-48,5.7707611503992175e-50,4.275106646049964e-53,8.981585615310346e-49,1.6934116001704726e-59,1.1770447278380824e-47,1.763918066154036e-52,1.9816095274106138e-56,2.4197435426887693e-51,3.1967527187873452e-55,9.405644777392991e-54,1.727695673794554e-48,3.421369360782065e-61,2.734294330495325e-62,2.2232719691052137e-67,8.303791010684225e-70,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlm-roberta-large-True p-val,1.5595287357232702e-64,1.402705136979432e-72,5.724423237775376e-73,7.005246371831462e-21,1.2282756368190777e-33,2.5186939565209737e-49,2.080497744285016e-35,1.9040551911413735e-35,7.53274876032842e-84,1.1386215444337776e-63,4.3530328169049005e-97,1.454533590633135e-44,1.5053336244897436e-96,6.995927430363694e-74,8.945024932679764e-77,1.6211071802887876e-58,1.024714770726471e-79,6.741894400991571e-68,1.0463587142454311e-59,2.3539218139004124e-61,8.341456310860043e-83,1.3752888568685523e-39,1.266498870270556e-98,3.7782754637009317e-65,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-bigbird-roberta-base-True p-val,7.678283032775535e-111,6.900993338341607e-131,1.0196523895731168e-138,5.632267925389164e-97,1.3147396973758512e-100,6.902242961026472e-94,6.457272636928707e-82,4.027835269535894e-85,1.5924617223185706e-78,1.0543789834372488e-79,4.947577593193966e-81,4.910110986612311e-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-multilingual-cased-True p-val,1.5007938753176286e-94,2.3793709525973025e-62,3.976078744750339e-119,2.802541020719823e-108,7.963387212065062e-122,4.6723235194425214e-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-v2-xxlarge-True p-val,6.967528779651262e-158,5.887145066776779e-94,4.071642468534888e-106,2.397516521121341e-115,2.3651764216309806e-118,7.043921619488035e-99,1.7425951463167885e-94,4.987146013174925e-82,2.6693760792049725e-66,3.2680791223820066e-68,1.3876015066945842e-97,3.5729050208386325e-81,5.448263413154433e-64,1.767305850858635e-63,9.983914511862303e-65,8.943823142532638e-86,5.1770661864528595e-71,2.251943632806811e-86,3.776603209806564e-72,8.492810251437433e-86,5.131652178060481e-81,7.094764618762054e-47,1.5693514487159853e-45,3.0784057871468657e-60,9.524034834367525e-43,1.2377563994802518e-47,3.298998570290997e-48,1.2064140821360473e-81,1.5254134596809376e-45,6.659373835848807e-66,1.721441038537445e-68,1.8125853584243386e-81,8.79090274701228e-85,9.546002480714772e-53,1.8515416559525494e-40,2.8243777532266918e-49,5.101959765458881e-59,5.020874916543435e-33,4.054819292899858e-45,7.28508675285567e-69,5.6924781414657944e-36,1.1337968955840799e-62,7.45505497267814e-73,5.338189786146163e-69,2.2101310659946893e-85,1.1441916516966072e-53,3.7462871300588874e-54,7.149177650635877e-68
study_2_bert-base-uncased-True p-val,1.466418342093506e-162,8.828197507253553e-57,8.574095563920434e-85,7.524047267454154e-89,7.649227139148822e-111,7.318784653727138e-95,6.607438550360937e-97,3.630211727541961e-64,3.4832136218039284e-81,4.4196562069059657e-132,2.6782598570085764e-109,8.384161549268617e-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_squeezebert-squeezebert-uncased-True p-val,6.501927922106153e-85,1.7600960457357803e-68,2.4359050626377297e-82,4.801031424907093e-75,2.985310506772526e-72,2.628757175543135e-79,6.2401848796759286e-40,2.890708970918522e-61,1.1631235277366263e-63,6.509165272282653e-66,1.594267620741719e-76,1.8632534829098858e-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
