,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_3_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-base-v2-True p-val,1.6284592210922771e-133,4.584811903196833e-100,2.715803566522736e-106,1.6683921325261328e-102,3.0822449524514485e-108,8.616313751992543e-106,6.087382819569887e-103,8.417483096299043e-108,3.6080818974959416e-99,2.3874685564222202e-96,6.214629978396611e-86,1.0806270916197816e-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-xlarge-v2-True p-val,1.0973821398513845e-134,2.104058812388726e-111,1.0482100350683273e-109,1.3359682470058532e-98,2.7953170906490854e-110,1.8507373465921165e-104,3.236504320099478e-92,6.607015633011574e-96,1.019864542202381e-85,9.265753820565507e-89,8.320281705636953e-88,1.3755983556906214e-84,1.1399300331943048e-85,1.3622510529213601e-75,6.565808946012433e-75,5.920702287826334e-68,1.480544515893686e-66,2.5760426702993807e-59,3.062576735413327e-56,1.445102406332124e-50,1.4274606497273492e-43,9.119725752897705e-51,1.1129203246237716e-59,3.8512964517988336e-69,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-v2-xlarge-True p-val,1.468226084727e-96,4.4132288384228484e-91,2.5683584557193962e-30,8.713328726533399e-68,2.6236893554721046e-57,7.587420193613768e-66,3.892706443339776e-52,1.2050313070856536e-57,2.6921876136586285e-69,3.886843273423695e-66,8.99468553481805e-61,5.752816213187431e-38,2.2169884923244063e-39,2.5620576620064784e-61,3.194564258788848e-42,1.1675870949363665e-51,2.2846777801855203e-68,2.835490093505516e-59,2.6042716370448055e-55,8.308030258527071e-62,3.266769969070525e-57,6.366356018040269e-59,2.3960787434374298e-48,5.089366363542372e-118,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-large-True p-val,1.3071539406852064e-107,1.6437615646974264e-71,4.6490720656836136e-55,3.505600725304046e-66,2.8745993314170882e-71,2.992482708159806e-57,4.1166136592708854e-63,8.666623434196828e-62,1.0576291568415272e-57,9.248090021944468e-58,1.8456764784253094e-47,5.3896128077235e-62,1.3509796083266392e-67,1.6966345606437953e-52,3.2589106945164e-61,3.0009377382854e-52,4.041102772058968e-41,1.200952237819222e-55,1.4803498424926492e-65,9.051634200322434e-47,4.3098471043504835e-48,4.592264993701122e-96,7.865586325306977e-97,2.410779351922663e-65,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlnet-base-cased-True p-val,9.80613961938498e-134,5.479245593363518e-130,6.682257184199335e-96,8.461290336817059e-79,4.1605303820478093e-85,4.577191175774041e-127,7.793188171018197e-124,1.2449973158586182e-98,1.138437849660419e-78,2.7402237860133852e-99,9.904359093603391e-79,1.1317509677590578e-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-large-uncased-True p-val,1.7616448691207093e-111,1.7085438643368806e-67,2.236210218591747e-57,4.593037744437204e-158,2.3879712596244447e-67,6.287999619074169e-67,4.29326421752661e-62,1.6255112021149818e-49,1.4038075108837717e-53,7.175270427410124e-156,5.423559752245274e-134,3.370193544542951e-107,1.4272441836542924e-128,1.3613903745078493e-82,9.533952262926452e-65,2.1931102000060868e-49,1.0611891925981093e-53,2.3576160750355116e-53,5.12906912958219e-56,5.069842282058639e-47,1.2974067821194834e-48,5.255904005389485e-52,5.818716942897639e-53,2.266771791815404e-39,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-rembert-True p-val,2.0768925554131617e-82,4.243840316508562e-98,1.921064732548199e-57,7.282450244321037e-48,2.591193273158948e-46,7.472260996872022e-28,1.436870532969062e-43,1.0363895892411967e-54,5.79242695413288e-148,1.7603508966433574e-126,2.662665836548029e-100,3.9999261075242643e-137,2.83309530169648e-95,1.3217844514179988e-60,2.323893048995963e-70,5.9016396921038e-82,6.767268939027357e-109,1.2189465614452373e-99,1.523932176109776e-59,3.1050960436515912e-80,9.324997377121005e-74,5.858693984089267e-88,6.115359470531059e-77,4.123896406437629e-98,2.063927047612031e-59,6.1563310202783175e-65,2.6748325162461474e-52,8.85518331300548e-35,4.296617704873747e-39,1.3997741690087859e-30,3.406880947228652e-42,3.4873418792260827e-43,,,,,,,,,,,,,,,,
task_3_albert-large-v2-True p-val,9.604767836181051e-142,3.064919973829509e-102,9.121233106126798e-97,4.5545339444478944e-101,4.1969973799248733e-106,2.744506566341584e-107,1.0276353976459165e-113,2.56549440230083e-104,2.5565553450241976e-110,4.645607404419208e-109,4.9176322830838e-100,1.6749814463963767e-104,4.044358521189953e-107,4.867106862578861e-111,5.997197614368887e-99,1.8332121648723087e-108,7.412762128986093e-99,1.0552976882932756e-100,1.2610991172231634e-91,5.795409058810782e-88,1.5745424330638438e-85,2.4837012480240127e-81,4.0754580863331256e-98,2.646866198793171e-102,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-xxlarge-v2-True p-val,4.179627374751545e-133,2.962287442784846e-82,1.2977264034305837e-88,6.114116989379977e-85,5.794751146535969e-80,6.491583942896016e-83,5.397520481674658e-85,6.383288582955347e-76,9.581188313195496e-74,7.873307750074333e-68,1.3844270939460572e-66,1.440443601770027e-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlnet-large-cased-True p-val,8.467633182225718e-121,9.96833189137363e-127,3.2144808933048055e-132,1.1247358746820592e-107,5.485416050390172e-65,2.9747820964729654e-85,3.819039264886608e-57,2.3023938799867952e-85,2.803622014903461e-82,1.2162950871907555e-66,1.5152710169256663e-73,1.7556044135963133e-80,2.6992825295030396e-74,1.693047644543301e-93,6.131036095140581e-66,3.143346781386003e-93,1.7609992168847049e-125,5.412465484688404e-129,6.776564278287334e-94,1.0399124022207445e-87,3.028405439645208e-104,5.544097804130285e-51,1.1626554104023795e-59,6.724354305056289e-92,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-base-v1-True p-val,2.0124748609641966e-134,9.082325530814368e-118,3.0519430270390865e-107,5.949335953879522e-93,1.9436394234751377e-98,1.1292657952332966e-95,1.7183305514344244e-94,2.571752338058701e-91,1.393465189503246e-93,2.0708416454706233e-91,1.1000258533543091e-85,9.551486750620332e-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
