,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
study_1_bert-base-uncased-True p-val,3.154982691175633e-173,0.014087985264018431,2.3051970938567077e-08,5.715693084001119e-10,1.1084501404942453e-54,6.043320516923941e-26,2.8656514580060326e-26,0.000337244781058763,2.1088286960531986e-25,6.72260155727026e-71,1.455409586153538e-66,4.274314987003406e-14,,,,,,,,,,,,
study_1_bert-base-multilingual-cased-True p-val,1.6479119743233098e-12,4.2235812767955605e-09,3.3659940913601198e-06,1.3383197498345467e-26,7.437184043276573e-36,4.575073947298933e-30,1.1077789532001006e-20,1.0976992452035303e-11,9.986430254096269e-17,3.0082009035261376e-11,7.96516336885063e-29,0.16543407514832012,,,,,,,,,,,,
study_1_bert-large-uncased-True p-val,2.6849619491674256e-178,1.3509546074045207e-05,3.941919168668773e-47,2.8747462445072415e-47,1.5512982405129437e-46,1.1051389292962241e-11,1.54331384494771e-12,0.0028065296308516547,7.162500747031116e-07,2.4401401865105204e-17,1.6562969852993768e-16,0.6059001160232005,0.00784399454402673,1.2164844895186482e-28,5.301564841508855e-31,5.487651800993585e-07,3.1998659380975955e-31,1.3736375715622834e-29,3.907791292824054e-34,4.0523962751969863e-29,2.919781057197798e-47,1.249298048007444e-08,1.2747641209204159e-08,7.498130993797372e-21
study_1_albert-xlarge-v2-True p-val,3.9669805495273483e-51,4.779861406774266e-06,1.841119810312134e-23,9.025176625526058e-22,1.3976176096777062e-19,1.3954621203383047e-13,4.772318124460612e-19,3.737051166595649e-09,7.424089586064655e-08,2.2742124888960007e-11,1.5042467107353177e-11,1.7940523386858485e-11,3.4707022041896536e-17,5.31602988289749e-15,1.0321335022325427e-16,9.514507194222916e-22,1.4140970885141583e-17,1.4495954834786975e-16,9.491015593231405e-24,1.9383878383454625e-19,2.357563302595904e-22,5.690307427514287e-17,8.140808138878467e-21,2.2290421336135654e-05
study_1_roberta-base-True p-val,0.0003496897467025739,0.004694139491351931,0.0016611484633734092,0.006383805001849423,0.003270095663704384,0.0066281617714053,0.003950083756237175,0.00021570863493245115,3.9179252280331064e-05,0.010776906527559953,1.7784102905614485e-05,0.00031232951877831265,,,,,,,,,,,,
study_1_google-bigbird-roberta-base-True p-val,2.614801386280481e-38,3.354838690389519e-64,1.0262620411136826e-81,8.130409777645127e-37,7.23888272988696e-53,1.1417465168460426e-63,1.265110933433501e-33,1.5950007027820356e-29,1.1152896725702382e-20,2.0474580071487156e-16,3.263879278003103e-26,8.02106418668325e-28,,,,,,,,,,,,
study_1_bert-large-cased-True p-val,3.563771836242941e-83,1.7169923041182797e-23,2.1688099739161005e-20,6.7088088198556455e-31,2.5661437481599096e-27,5.980580050224039e-20,5.035948769180618e-13,0.004790634573517343,0.19401730142222456,0.005930430292341093,0.12745777612993453,0.0006059252666136595,6.349799988964332e-13,5.459478182718197e-10,0.0011271772752780905,0.13124332264709615,2.628094613010375e-06,3.783857602980234e-15,1.11930484216615e-18,4.131152543485231e-51,8.055265414194156e-53,5.869354120123737e-41,3.4778400821737854e-16,1.1986075900319636e-32
study_1_facebook-bart-base-True p-val,0.002937801432471656,0.026662855498530088,0.0002727814892848935,0.06706558331454693,0.004939206149635749,0.025708623988675277,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-large-True p-val,1.2934806105020299e-48,4.872675953505628e-13,0.12527545156152375,1.9544039554243685e-74,5.340218009082379e-34,1.3394267787216895e-29,3.04710466207156e-08,5.528577315888605e-06,0.001962324422201715,2.0590146484329046e-24,4.852687794379072e-18,3.288122420118568e-22,1.0535251294398912e-31,1.3044021997653601e-23,1.6386830715729747e-16,1.1301888182057771e-12,4.0859169380918617e-13,3.743894614384322e-30,1.0342464505454438e-19,3.838449421353133e-15,3.911710497876827e-12,3.890970119701745e-33,3.709630251112334e-43,0.004561960163724042
study_1_bert-base-cased-True p-val,1.1527562582793089e-133,5.070738752786202e-06,0.25052086249431865,0.1934701736616381,1.7561159891665513e-07,3.81168522101433e-12,4.698244429776263e-06,0.022711062456453532,2.2185086863021945e-17,1.428868831931164e-37,2.0467912721143805e-64,3.0429044522899834e-48,,,,,,,,,,,,
study_1_allenai-longformer-base-4096-True p-val,1.2079924482727019e-13,1.361767043303502e-10,0.00393836578916978,3.1272057090315536e-09,2.036020730987279e-13,1.7823842344557318e-14,5.02633778773798e-14,3.4286071972409123e-13,1.9472223057776417e-14,7.689246230974507e-14,7.908297213277039e-14,6.051774578034546e-14,,,,,,,,,,,,
