,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm
study_1_bert-base-uncased-True p-val,1.0566474080267544e-31,5.3962744406054945e-09,0.15028304444734755,4.8643591215494704e-48,8.235868928149053e-73,1.1373028319138195e-70,1.4199130673836638e-48,3.3287574237251533e-13,5.763447150118863e-57,2.6658740602726877e-44,1.5201454189873034e-53,4.439183495594528e-08,,,,,,,,,,,,
study_1_bert-base-multilingual-cased-True p-val,5.60534016037948e-29,0.1469960758341423,5.7497058701145655e-37,1.3407200099347012e-33,5.109812738031885e-23,0.1721199009600509,0.00212757116524388,3.453639749774752e-07,5.090080752127569e-40,1.5462926483230385e-12,1.5885514861199118e-19,0.04870747911942728,,,,,,,,,,,,
study_1_bert-large-uncased-True p-val,1.1736998436052988e-24,0.003942591394839829,7.302030866078394e-07,0.10570199300476178,0.738473430778312,3.952368541168493e-09,1.1042102585274526e-14,9.275691665869256e-17,0.00045360147255257225,0.08090871921186724,0.2055423727602972,5.2265332389690975e-11,0.002085914230275167,4.5783893414203946e-68,2.3106672862227958e-18,2.4072244712649137e-05,5.986466370519941e-45,1.3283673253448373e-40,7.291081358492769e-12,3.652342495393603e-21,6.533800272529223e-09,2.076509319177636e-78,4.109224176059604e-110,5.383655836142976e-104
study_1_albert-xlarge-v2-True p-val,0.0088255282610958,6.75399687870028e-27,4.616550991798551e-27,4.550288491808775e-18,1.5753584675929772e-32,7.089969149237452e-38,8.955810138780484e-44,1.204923301562697e-29,3.149906685056199e-29,1.8774464697019768e-37,1.5716671743880532e-36,3.589996763137932e-35,9.073264139488317e-42,3.870623371450894e-38,1.0113479359686274e-43,3.834988627175072e-55,5.2836020088048563e-51,8.77487439268991e-55,2.43531027994206e-71,7.704916825991684e-66,1.7039690125829056e-93,2.478806653814779e-102,7.164848130852858e-128,6.366824072952273e-13
study_1_roberta-base-True p-val,0.003847431104799616,0.0035908354263949178,1.6484664394220696e-21,4.368063149579954e-19,1.2403378591592819e-23,9.286619632239816e-23,1.907956164954392e-24,2.629223882079702e-12,6.873516278473276e-21,1.3787633125052215e-14,1.5130810241301553e-19,4.075373348911907e-15,,,,,,,,,,,,
study_1_google-bigbird-roberta-base-True p-val,0.35999860209575474,0.2497864575082126,5.01499172349652e-97,2.391178410354517e-48,1.992766105418473e-53,7.576134545099131e-58,9.172209002174006e-54,3.18658647473252e-11,5.610948715358792e-48,1.8671639483415396e-31,3.594268563794833e-52,1.4136091013653164e-29,,,,,,,,,,,,
study_1_bert-large-cased-True p-val,8.118548854474148e-47,6.359721688746688e-14,0.8617276936591238,0.02855843844050012,0.10099491342203308,5.7558227732209846e-05,5.526986917854318e-48,4.9826178090661883e-42,3.6014807091003e-28,7.263897175646898e-37,9.78541610473119e-52,1.7127442632547962e-35,0.05557659242398306,7.815648394736262e-07,0.030828091102595857,6.936099399434508e-12,5.655829574545127e-36,1.099016626544569e-26,2.406722923054307e-16,9.139991305445893e-86,4.260749013890348e-38,3.612069584653914e-54,1.8906468979623654e-67,3.361209883737006e-17
study_1_facebook-bart-base-True p-val,0.007212934346388973,1.293345806981016e-25,2.32827680423641e-28,2.5790595419858466e-13,3.6110339189017543e-22,0.000556606157897695,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-large-True p-val,7.151606703371889e-57,0.3650703260881968,0.10684832007256462,0.16294951695610266,1.30610664333006e-28,6.757898309055997e-39,4.4348810424823203e-13,4.0573029726047005e-15,6.390512304213466e-09,5.96509039636547e-58,3.5550576334827267e-10,3.1361806797102384e-43,1.2867818527328693e-41,3.107786587902399e-45,5.7957267212479395e-58,1.3762683543339087e-73,2.594810432462363e-38,3.6555023098830857e-35,8.381823517569829e-58,2.4359514167008103e-44,5.162210899774977e-49,2.619291036830993e-60,4.774136812840219e-97,7.690992129157316e-63
study_1_bert-base-cased-True p-val,8.63209374329113e-16,0.013654512224101373,0.10570568172097959,9.093507983837626e-05,2.8939037073167187e-19,3.8212702866238425e-26,2.9763105098895337e-07,1.9060424514747107e-18,1.6502962475789112e-22,4.7860683216162466e-51,9.455072012220347e-46,0.02852227773703303,,,,,,,,,,,,
